ID,Sales
T1206914,60652.45931994766
T1206915,55142.47196041399
T1206916,40089.86758153578
T1206917,45997.42733498693
T1206918,45907.85634738442
T1206919,61634.674368938584
T1206920,30047.886239207604
T1206921,48056.44831976437
T1206922,44564.46361926086
T1206923,51809.68556883877
T1206924,39777.725545613466
T1206925,45997.42733498693
T1206926,78419.82298458167
T1206927,45997.42733498693
T1206928,43206.23577869372
T1206929,48056.44831976437
T1206930,46328.68263806185
T1206931,45907.85634738442
T1206932,36140.24308952655
T1206933,39777.725545613466
T1206934,71884.25833265335
T1206935,29030.81412340078
T1206936,48056.44831976437
T1206937,62556.30868441183
T1206938,41283.35257871796
T1206939,54827.49407676508
T1206940,51809.68556883877
T1206941,45997.42733498693
T1206942,44564.46361926086
T1206943,45997.42733498693
T1206944,44564.46361926086
T1206945,45870.33430550055
T1206946,71276.79318716066
T1206947,44564.46361926086
T1206948,51809.68556883877
T1206949,78419.82298458167
T1206950,61634.674368938584
T1206951,44564.46361926086
T1206952,30753.704040422792
T1206953,78419.82298458167
T1206954,33227.76481915139
T1206955,36747.63228104814
T1206956,45997.42733498693
T1206957,33227.76481915139
T1206958,45997.42733498693
T1206959,45907.85634738442
T1206960,48056.44831976437
T1206961,45997.42733498693
T1206962,71276.79318716066
T1206963,29030.81412340078
T1206964,71276.79318716066
T1206965,28329.987587948646
T1206966,20299.39307115852
T1206967,38183.39653980172
T1206968,33227.76481915139
T1206969,45907.85634738442
T1206970,44564.46361926086
T1206971,35759.441908437875
T1206972,71276.79318716066
T1206973,42592.80523343833
T1206974,45870.33430550055
T1206975,41986.222008405384
T1206976,41937.13527076495
T1206977,54961.54009014109
T1206978,78419.82298458167
T1206979,60431.69808202223
T1206980,55142.47196041399
T1206981,20299.39307115852
T1206982,30047.886239207604
T1206983,45870.33430550055
T1206984,56798.733715968134
T1206985,78419.82298458167
T1206986,56798.733715968134
T1206987,44564.46361926086
T1206988,30753.704040422792
T1206989,51809.68556883877
T1206990,58740.749814874114
T1206991,33227.76481915139
T1206992,78419.82298458167
T1206993,41986.222008405384
T1206994,44564.46361926086
T1206995,41937.13527076495
T1206996,61445.2115683048
T1206997,35843.68065143638
T1206998,78419.82298458167
T1206999,35934.00715968287
T1207000,55142.47196041399
T1207001,78419.82298458167
T1207002,29030.81412340078
T1207003,36233.80975898791
T1207004,78419.82298458167
T1207005,48056.44831976437
T1207006,45907.85634738442
T1207007,28891.69186731219
T1207008,45907.85634738442
T1207009,35991.54021996961
T1207010,48056.44831976437
T1207011,60652.45931994766
T1207012,33114.596746262665
T1207013,44564.46361926086
T1207014,36854.5709667228
T1207015,60431.69808202223
T1207016,62556.30868441183
T1207017,20299.39307115852
T1207018,78419.82298458167
T1207019,35843.68065143638
T1207020,78419.82298458167
T1207021,71276.79318716066
T1207022,71276.79318716066
T1207023,60431.69808202223
T1207024,46328.68263806185
T1207025,71276.79318716066
T1207026,57230.522952426974
T1207027,27118.474153202566
T1207028,44564.46361926086
T1207029,41283.35257871796
T1207030,36909.60301716652
T1207031,54961.54009014109
T1207032,67500.65251579521
T1207033,47588.33547439653
T1207034,78419.82298458167
T1207035,36233.80975898791
T1207036,45997.42733498693
T1207037,35934.00715968287
T1207038,51809.68556883877
T1207039,44564.46361926086
T1207040,48056.44831976437
T1207041,41937.13527076495
T1207042,38749.17529697417
T1207043,45997.42733498693
T1207044,71884.25833265335
T1207045,47588.33547439653
T1207046,41937.13527076495
T1207047,61634.674368938584
T1207048,51809.68556883877
T1207049,62556.30868441183
T1207050,51809.68556883877
T1207051,28891.69186731219
T1207052,61634.674368938584
T1207053,71276.79318716066
T1207054,45152.39296955217
T1207055,35843.68065143638
T1207056,44564.46361926086
T1207057,40089.86758153578
T1207058,48056.44831976437
T1207059,26508.823484953053
T1207060,67500.65251579521
T1207061,71884.25833265335
T1207062,46328.68263806185
T1207063,71884.25833265335
T1207064,55142.47196041399
T1207065,45997.42733498693
T1207066,38183.39653980172
T1207067,51809.68556883877
T1207068,44564.46361926086
T1207069,33114.596746262665
T1207070,40656.44842999666
T1207071,37747.41653020891
T1207072,48056.44831976437
T1207073,48056.44831976437
T1207074,45997.42733498693
T1207075,37747.41653020891
T1207076,74133.41557718028
T1207077,48056.44831976437
T1207078,36140.24308952655
T1207079,35056.123561056826
T1207080,51809.68556883877
T1207081,44564.46361926086
T1207082,38183.39653980172
T1207083,61634.674368938584
T1207084,46328.68263806185
T1207085,36909.60301716652
T1207086,41986.222008405384
T1207087,33227.76481915139
T1207088,45997.42733498693
T1207089,45907.85634738442
T1207090,45907.85634738442
T1207091,30739.65567520422
T1207092,44564.46361926086
T1207093,36854.5709667228
T1207094,29934.855493680658
T1207095,35843.68065143638
T1207096,45907.85634738442
T1207097,46328.68263806185
T1207098,44564.46361926086
T1207099,78419.82298458167
T1207100,61634.674368938584
T1207101,34406.28589751619
T1207102,45997.42733498693
T1207103,40656.44842999666
T1207104,39777.725545613466
T1207105,36747.63228104814
T1207106,41986.222008405384
T1207107,62556.30868441183
T1207108,48056.44831976437
T1207109,28891.69186731219
T1207110,38749.17529697417
T1207111,37747.41653020891
T1207112,56798.733715968134
T1207113,48056.44831976437
T1207114,45907.85634738442
T1207115,33227.76481915139
T1207116,22346.693910466856
T1207117,45997.42733498693
T1207118,41986.222008405384
T1207119,55198.63348754291
T1207120,48056.44831976437
T1207121,24144.46152674257
T1207122,36233.80975898791
T1207123,28604.485597296225
T1207124,48056.44831976437
T1207125,29934.855493680658
T1207126,57230.522952426974
T1207127,61634.674368938584
T1207128,71276.79318716066
T1207129,44564.46361926086
T1207130,78419.82298458167
T1207131,34778.20941415504
T1207132,74133.41557718028
T1207133,60431.69808202223
T1207134,43827.72813339773
T1207135,57230.522952426974
T1207136,78419.82298458167
T1207137,61634.674368938584
T1207138,48056.44831976437
T1207139,48045.93982573143
T1207140,46328.68263806185
T1207141,41283.35257871796
T1207142,41937.13527076495
T1207143,29030.81412340078
T1207144,39253.0038443029
T1207145,35843.68065143638
T1207146,60431.69808202223
T1207147,45997.42733498693
T1207148,61634.674368938584
T1207149,45907.85634738442
T1207150,40089.86758153578
T1207151,61634.674368938584
T1207152,57230.522952426974
T1207153,35843.68065143638
T1207154,44564.46361926086
T1207155,35991.54021996961
T1207156,35056.123561056826
T1207157,45997.42733498693
T1207158,30753.704040422792
T1207159,45997.42733498693
T1207160,21186.028520933705
T1207161,41937.13527076495
T1207162,40656.44842999666
T1207163,35934.00715968287
T1207164,33114.596746262665
T1207165,58740.749814874114
T1207166,60963.7928853337
T1207167,45907.85634738442
T1207168,36233.80975898791
T1207169,48056.44831976437
T1207170,34406.28589751619
T1207171,36233.80975898791
T1207172,35843.68065143638
T1207173,39777.725545613466
T1207174,30739.65567520422
T1207175,34778.20941415504
T1207176,28891.69186731219
T1207177,38183.39653980172
T1207178,45997.42733498693
T1207179,74133.41557718028
T1207180,46328.68263806185
T1207181,60431.69808202223
T1207182,45152.39296955217
T1207183,62556.30868441183
T1207184,61634.674368938584
T1207185,38183.39653980172
T1207186,40656.44842999666
T1207187,45907.85634738442
T1207188,36233.80975898791
T1207189,60431.69808202223
T1207190,60431.69808202223
T1207191,36233.80975898791
T1207192,30172.738706932345
T1207193,57230.522952426974
T1207194,48056.44831976437
T1207195,71276.79318716066
T1207196,36854.5709667228
T1207197,41937.13527076495
T1207198,61634.674368938584
T1207199,44564.46361926086
T1207200,26508.823484953053
T1207201,78419.82298458167
T1207202,55495.31623899776
T1207203,35843.68065143638
T1207204,35843.68065143638
T1207205,40656.44842999666
T1207206,41937.13527076495
T1207207,44564.46361926086
T1207208,36747.63228104814
T1207209,35991.54021996961
T1207210,41986.222008405384
T1207211,61634.674368938584
T1207212,46328.68263806185
T1207213,41986.222008405384
T1207214,57230.522952426974
T1207215,74133.41557718028
T1207216,78419.82298458167
T1207217,40656.44842999666
T1207218,55142.47196041399
T1207219,46328.68263806185
T1207220,29934.855493680658
T1207221,39253.0038443029
T1207222,33114.596746262665
T1207223,54827.49407676508
T1207224,51809.68556883877
T1207225,53372.453114157695
T1207226,45997.42733498693
T1207227,45907.85634738442
T1207228,45997.42733498693
T1207229,60652.45931994766
T1207230,60431.69808202223
T1207231,41937.13527076495
T1207232,45907.85634738442
T1207233,60431.69808202223
T1207234,36747.63228104814
T1207235,41986.222008405384
T1207236,61445.2115683048
T1207237,35934.00715968287
T1207238,45997.42733498693
T1207239,48056.44831976437
T1207240,43206.23577869372
T1207241,78419.82298458167
T1207242,48642.47158712502
T1207243,48056.44831976437
T1207244,78419.82298458167
T1207245,20299.39307115852
T1207246,61634.674368938584
T1207247,60431.69808202223
T1207248,58967.99328248356
T1207249,45997.42733498693
T1207250,45997.42733498693
T1207251,29030.81412340078
T1207252,51809.68556883877
T1207253,30047.886239207604
T1207254,78419.82298458167
T1207255,30172.738706932345
T1207256,61634.674368938584
T1207257,45997.42733498693
T1207258,41986.222008405384
T1207259,45907.85634738442
T1207260,45907.85634738442
T1207261,44564.46361926086
T1207262,54827.49407676508
T1207263,31021.723652713237
T1207264,39777.725545613466
T1207265,60652.45931994766
T1207266,71884.25833265335
T1207267,41937.13527076495
T1207268,45907.85634738442
T1207269,54961.54009014109
T1207270,41283.35257871796
T1207271,71276.79318716066
T1207272,60431.69808202223
T1207273,27118.474153202566
T1207274,61634.674368938584
T1207275,54827.49407676508
T1207276,61445.2115683048
T1207277,33114.596746262665
T1207278,45997.42733498693
T1207279,45997.42733498693
T1207280,48642.47158712502
T1207281,39489.784038773476
T1207282,35843.68065143638
T1207283,58967.99328248356
T1207284,28329.987587948646
T1207285,46328.68263806185
T1207286,48056.44831976437
T1207287,61634.674368938584
T1207288,45997.42733498693
T1207289,58740.749814874114
T1207290,45907.85634738442
T1207291,54827.49407676508
T1207292,33227.76481915139
T1207293,53372.453114157695
T1207294,41937.13527076495
T1207295,38183.39653980172
T1207296,57230.522952426974
T1207297,35056.123561056826
T1207298,47588.33547439653
T1207299,56798.733715968134
T1207300,60652.45931994766
T1207301,48056.44831976437
T1207302,45997.42733498693
T1207303,78419.82298458167
T1207304,71884.25833265335
T1207305,44564.46361926086
T1207306,28891.69186731219
T1207307,48311.05810963414
T1207308,34406.28589751619
T1207309,48056.44831976437
T1207310,44564.46361926086
T1207311,35991.54021996961
T1207312,41986.222008405384
T1207313,41986.222008405384
T1207314,39253.0038443029
T1207315,48056.44831976437
T1207316,30172.738706932345
T1207317,40089.86758153578
T1207318,71884.25833265335
T1207319,36233.80975898791
T1207320,45997.42733498693
T1207321,39253.0038443029
T1207322,28891.69186731219
T1207323,78419.82298458167
T1207324,35843.68065143638
T1207325,41986.222008405384
T1207326,28329.987587948646
T1207327,60431.69808202223
T1207328,45997.42733498693
T1207329,57230.522952426974
T1207330,54827.49407676508
T1207331,48056.44831976437
T1207332,60431.69808202223
T1207333,60132.72170929422
T1207334,78419.82298458167
T1207335,45997.42733498693
T1207336,45997.42733498693
T1207337,41937.13527076495
T1207338,26508.823484953053
T1207339,74133.41557718028
T1207340,44564.46361926086
T1207341,58740.749814874114
T1207342,36747.63228104814
T1207343,31021.723652713237
T1207344,44564.46361926086
T1207345,44564.46361926086
T1207346,61634.674368938584
T1207347,41937.13527076495
T1207348,48056.44831976437
T1207349,41986.222008405384
T1207350,45997.42733498693
T1207351,61634.674368938584
T1207352,41986.222008405384
T1207353,78419.82298458167
T1207354,57230.522952426974
T1207355,60431.69808202223
T1207356,41986.222008405384
T1207357,54961.54009014109
T1207358,45997.42733498693
T1207359,35843.68065143638
T1207360,45997.42733498693
T1207361,45997.42733498693
T1207362,35843.68065143638
T1207363,44564.46361926086
T1207364,44564.46361926086
T1207365,58967.99328248356
T1207366,35056.123561056826
T1207367,34406.28589751619
T1207368,41937.13527076495
T1207369,45997.42733498693
T1207370,44564.46361926086
T1207371,30172.738706932345
T1207372,40656.44842999666
T1207373,45997.42733498693
T1207374,48056.44831976437
T1207375,33227.76481915139
T1207376,51809.68556883877
T1207377,42592.80523343833
T1207378,71276.79318716066
T1207379,45907.85634738442
T1207380,39489.784038773476
T1207381,33227.76481915139
T1207382,41937.13527076495
T1207383,45907.85634738442
T1207384,71276.79318716066
T1207385,35056.123561056826
T1207386,45997.42733498693
T1207387,38183.39653980172
T1207388,28329.987587948646
T1207389,60431.69808202223
T1207390,54961.54009014109
T1207391,45997.42733498693
T1207392,61445.2115683048
T1207393,35934.00715968287
T1207394,58740.749814874114
T1207395,40656.44842999666
T1207396,45907.85634738442
T1207397,57230.522952426974
T1207398,78419.82298458167
T1207399,41937.13527076495
T1207400,61634.674368938584
T1207401,74133.41557718028
T1207402,48056.44831976437
T1207403,46328.68263806185
T1207404,45907.85634738442
T1207405,41283.35257871796
T1207406,78419.82298458167
T1207407,56798.733715968134
T1207408,41937.13527076495
T1207409,39777.725545613466
T1207410,61445.2115683048
T1207411,60431.69808202223
T1207412,34778.20941415504
T1207413,33114.596746262665
T1207414,60963.7928853337
T1207415,51809.68556883877
T1207416,41986.222008405384
T1207417,45907.85634738442
T1207418,45907.85634738442
T1207419,48056.44831976437
T1207420,48056.44831976437
T1207421,29030.81412340078
T1207422,34406.28589751619
T1207423,57230.522952426974
T1207424,41937.13527076495
T1207425,61634.674368938584
T1207426,43827.72813339773
T1207427,41937.13527076495
T1207428,29030.81412340078
T1207429,60431.69808202223
T1207430,45907.85634738442
T1207431,71276.79318716066
T1207432,56798.733715968134
T1207433,48056.44831976437
T1207434,33114.596746262665
T1207435,45907.85634738442
T1207436,33227.76481915139
T1207437,48056.44831976437
T1207438,28891.69186731219
T1207439,46328.68263806185
T1207440,41986.222008405384
T1207441,61634.674368938584
T1207442,55198.63348754291
T1207443,48056.44831976437
T1207444,33114.596746262665
T1207445,44564.46361926086
T1207446,36233.80975898791
T1207447,48056.44831976437
T1207448,33227.76481915139
T1207449,37747.41653020891
T1207450,36747.63228104814
T1207451,44564.46361926086
T1207452,45997.42733498693
T1207453,44564.46361926086
T1207454,29934.855493680658
T1207455,56798.733715968134
T1207456,48056.44831976437
T1207457,39253.0038443029
T1207458,36747.63228104814
T1207459,67500.65251579521
T1207460,48056.44831976437
T1207461,60431.69808202223
T1207462,46328.68263806185
T1207463,36909.60301716652
T1207464,41986.222008405384
T1207465,28891.69186731219
T1207466,38749.17529697417
T1207467,55142.47196041399
T1207468,48056.44831976437
T1207469,29934.855493680658
T1207470,45907.85634738442
T1207471,45997.42733498693
T1207472,36747.63228104814
T1207473,60431.69808202223
T1207474,40656.44842999666
T1207475,44564.46361926086
T1207476,78419.82298458167
T1207477,61634.674368938584
T1207478,60652.45931994766
T1207479,34406.28589751619
T1207480,45997.42733498693
T1207481,40089.86758153578
T1207482,41937.13527076495
T1207483,39777.725545613466
T1207484,40656.44842999666
T1207485,47588.33547439653
T1207486,48056.44831976437
T1207487,40656.44842999666
T1207488,44564.46361926086
T1207489,48056.44831976437
T1207490,57230.522952426974
T1207491,54827.49407676508
T1207492,45997.42733498693
T1207493,62556.30868441183
T1207494,45997.42733498693
T1207495,45997.42733498693
T1207496,33227.76481915139
T1207497,60963.7928853337
T1207498,48056.44831976437
T1207499,45997.42733498693
T1207500,45907.85634738442
T1207501,30739.65567520422
T1207502,45907.85634738442
T1207503,33227.76481915139
T1207504,36854.5709667228
T1207505,71276.79318716066
T1207506,61634.674368938584
T1207507,28891.69186731219
T1207508,36233.80975898791
T1207509,30172.738706932345
T1207510,60431.69808202223
T1207511,60431.69808202223
T1207512,48642.47158712502
T1207513,30172.738706932345
T1207514,48056.44831976437
T1207515,78419.82298458167
T1207516,78419.82298458167
T1207517,44564.46361926086
T1207518,71276.79318716066
T1207519,45997.42733498693
T1207520,38183.39653980172
T1207521,41986.222008405384
T1207522,45997.42733498693
T1207523,40656.44842999666
T1207524,78419.82298458167
T1207525,45997.42733498693
T1207526,57230.522952426974
T1207527,36854.5709667228
T1207528,62556.30868441183
T1207529,34778.20941415504
T1207530,56798.733715968134
T1207531,38183.39653980172
T1207532,28891.69186731219
T1207533,45997.42733498693
T1207534,74133.41557718028
T1207535,38183.39653980172
T1207536,60431.69808202223
T1207537,60431.69808202223
T1207538,45907.85634738442
T1207539,55142.47196041399
T1207540,61634.674368938584
T1207541,71884.25833265335
T1207542,38183.39653980172
T1207543,51809.68556883877
T1207544,44564.46361926086
T1207545,34406.28589751619
T1207546,71884.25833265335
T1207547,45997.42733498693
T1207548,46328.68263806185
T1207549,71884.25833265335
T1207550,54827.49407676508
T1207551,71884.25833265335
T1207552,47588.33547439653
T1207553,41937.13527076495
T1207554,61634.674368938584
T1207555,71884.25833265335
T1207556,51809.68556883877
T1207557,62556.30868441183
T1207558,54827.49407676508
T1207559,71276.79318716066
T1207560,51809.68556883877
T1207561,30047.886239207604
T1207562,55142.47196041399
T1207563,38183.39653980172
T1207564,44564.46361926086
T1207565,33114.596746262665
T1207566,40656.44842999666
T1207567,37747.41653020891
T1207568,48056.44831976437
T1207569,58740.749814874114
T1207570,45997.42733498693
T1207571,78419.82298458167
T1207572,55142.47196041399
T1207573,30172.738706932345
T1207574,45907.85634738442
T1207575,74133.41557718028
T1207576,48056.44831976437
T1207577,45870.33430550055
T1207578,35056.123561056826
T1207579,45997.42733498693
T1207580,51809.68556883877
T1207581,37747.41653020891
T1207582,45997.42733498693
T1207583,38749.17529697417
T1207584,78419.82298458167
T1207585,58967.99328248356
T1207586,45907.85634738442
T1207587,54961.54009014109
T1207588,48056.44831976437
T1207589,78419.82298458167
T1207590,45997.42733498693
T1207591,29030.81412340078
T1207592,60431.69808202223
T1207593,48056.44831976437
T1207594,71884.25833265335
T1207595,60652.45931994766
T1207596,67500.65251579521
T1207597,29030.81412340078
T1207598,44564.46361926086
T1207599,28891.69186731219
T1207600,48311.05810963414
T1207601,36233.80975898791
T1207602,56798.733715968134
T1207603,71276.79318716066
T1207604,48056.44831976437
T1207605,45997.42733498693
T1207606,33227.76481915139
T1207607,78419.82298458167
T1207608,61634.674368938584
T1207609,36233.80975898791
T1207610,30047.886239207604
T1207611,29030.81412340078
T1207612,34406.28589751619
T1207613,41986.222008405384
T1207614,45997.42733498693
T1207615,56798.733715968134
T1207616,45907.85634738442
T1207617,54827.49407676508
T1207618,36233.80975898791
T1207619,29030.81412340078
T1207620,60652.45931994766
T1207621,33114.596746262665
T1207622,60431.69808202223
T1207623,35934.00715968287
T1207624,45907.85634738442
T1207625,71276.79318716066
T1207626,78419.82298458167
T1207627,41937.13527076495
T1207628,36854.5709667228
T1207629,44564.46361926086
T1207630,61445.2115683048
T1207631,51809.68556883877
T1207632,46328.68263806185
T1207633,78419.82298458167
T1207634,61445.2115683048
T1207635,60431.69808202223
T1207636,78419.82298458167
T1207637,36909.60301716652
T1207638,71276.79318716066
T1207639,45870.33430550055
T1207640,57230.522952426974
T1207641,41937.13527076495
T1207642,45870.33430550055
T1207643,47650.33867755205
T1207644,44564.46361926086
T1207645,35934.00715968287
T1207646,78419.82298458167
T1207647,44564.46361926086
T1207648,48056.44831976437
T1207649,53372.453114157695
T1207650,35934.00715968287
T1207651,78419.82298458167
T1207652,55142.47196041399
T1207653,48056.44831976437
T1207654,41986.222008405384
T1207655,60431.69808202223
T1207656,45997.42733498693
T1207657,39777.725545613466
T1207658,78419.82298458167
T1207659,78419.82298458167
T1207660,44564.46361926086
T1207661,78419.82298458167
T1207662,78419.82298458167
T1207663,44564.46361926086
T1207664,45997.42733498693
T1207665,45997.42733498693
T1207666,41986.222008405384
T1207667,29030.81412340078
T1207668,54827.49407676508
T1207669,41986.222008405384
T1207670,51809.68556883877
T1207671,33114.596746262665
T1207672,51809.68556883877
T1207673,29030.81412340078
T1207674,78419.82298458167
T1207675,58740.749814874114
T1207676,53372.453114157695
T1207677,45907.85634738442
T1207678,71276.79318716066
T1207679,44564.46361926086
T1207680,62556.30868441183
T1207681,60652.45931994766
T1207682,30753.704040422792
T1207683,44564.46361926086
T1207684,62556.30868441183
T1207685,55142.47196041399
T1207686,37747.41653020891
T1207687,28604.485597296225
T1207688,58740.749814874114
T1207689,71276.79318716066
T1207690,45997.42733498693
T1207691,45997.42733498693
T1207692,38183.39653980172
T1207693,45997.42733498693
T1207694,61634.674368938584
T1207695,48056.44831976437
T1207696,52922.06476447751
T1207697,34406.28589751619
T1207698,44564.46361926086
T1207699,78419.82298458167
T1207700,44564.46361926086
T1207701,78419.82298458167
T1207702,51809.68556883877
T1207703,41937.13527076495
T1207704,40656.44842999666
T1207705,48056.44831976437
T1207706,30172.738706932345
T1207707,60431.69808202223
T1207708,37747.41653020891
T1207709,45997.42733498693
T1207710,45907.85634738442
T1207711,33114.596746262665
T1207712,45997.42733498693
T1207713,45997.42733498693
T1207714,61445.2115683048
T1207715,45997.42733498693
T1207716,78419.82298458167
T1207717,28236.421400187344
T1207718,55142.47196041399
T1207719,53372.453114157695
T1207720,29030.81412340078
T1207721,34778.20941415504
T1207722,56798.733715968134
T1207723,62556.30868441183
T1207724,36854.5709667228
T1207725,71276.79318716066
T1207726,78419.82298458167
T1207727,55142.47196041399
T1207728,28891.69186731219
T1207729,29934.855493680658
T1207730,41937.13527076495
T1207731,57230.522952426974
T1207732,28329.987587948646
T1207733,35934.00715968287
T1207734,41986.222008405384
T1207735,71884.25833265335
T1207736,78419.82298458167
T1207737,60431.69808202223
T1207738,78419.82298458167
T1207739,41937.13527076495
T1207740,44564.46361926086
T1207741,36747.63228104814
T1207742,44564.46361926086
T1207743,41986.222008405384
T1207744,58740.749814874114
T1207745,41986.222008405384
T1207746,45997.42733498693
T1207747,28236.421400187344
T1207748,28891.69186731219
T1207749,78419.82298458167
T1207750,48056.44831976437
T1207751,45907.85634738442
T1207752,30172.738706932345
T1207753,45907.85634738442
T1207754,48642.47158712502
T1207755,60652.45931994766
T1207756,60431.69808202223
T1207757,60431.69808202223
T1207758,36233.80975898791
T1207759,30172.738706932345
T1207760,78419.82298458167
T1207761,34589.79687961903
T1207762,40656.44842999666
T1207763,28891.69186731219
T1207764,45997.42733498693
T1207765,38183.39653980172
T1207766,71884.25833265335
T1207767,57230.522952426974
T1207768,45907.85634738442
T1207769,61634.674368938584
T1207770,55142.47196041399
T1207771,29030.81412340078
T1207772,45907.85634738442
T1207773,60431.69808202223
T1207774,36233.80975898791
T1207775,60431.69808202223
T1207776,36233.80975898791
T1207777,74133.41557718028
T1207778,44564.46361926086
T1207779,45870.33430550055
T1207780,61634.674368938584
T1207781,35056.123561056826
T1207782,60963.7928853337
T1207783,33227.76481915139
T1207784,45997.42733498693
T1207785,71276.79318716066
T1207786,45997.42733498693
T1207787,62556.30868441183
T1207788,45997.42733498693
T1207789,45997.42733498693
T1207790,47650.33867755205
T1207791,57230.522952426974
T1207792,54827.49407676508
T1207793,48056.44831976437
T1207794,29934.855493680658
T1207795,48311.05810963414
T1207796,30739.65567520422
T1207797,48056.44831976437
T1207798,29030.81412340078
T1207799,33227.76481915139
T1207800,36233.80975898791
T1207801,33114.596746262665
T1207802,44564.46361926086
T1207803,46328.68263806185
T1207804,48056.44831976437
T1207805,71884.25833265335
T1207806,55198.63348754291
T1207807,48056.44831976437
T1207808,61634.674368938584
T1207809,41986.222008405384
T1207810,48056.44831976437
T1207811,28891.69186731219
T1207812,48056.44831976437
T1207813,45997.42733498693
T1207814,48056.44831976437
T1207815,44564.46361926086
T1207816,54961.54009014109
T1207817,40656.44842999666
T1207818,39777.725545613466
T1207819,41937.13527076495
T1207820,40089.86758153578
T1207821,78419.82298458167
T1207822,45997.42733498693
T1207823,34406.28589751619
T1207824,39777.725545613466
T1207825,61634.674368938584
T1207826,78419.82298458167
T1207827,60652.45931994766
T1207828,55142.47196041399
T1207829,40656.44842999666
T1207830,44564.46361926086
T1207831,45997.42733498693
T1207832,60431.69808202223
T1207833,45907.85634738442
T1207834,30739.65567520422
T1207835,36140.24308952655
T1207836,45907.85634738442
T1207837,28604.485597296225
T1207838,44564.46361926086
T1207839,48056.44831976437
T1207840,29030.81412340078
T1207841,36854.5709667228
T1207842,40656.44842999666
T1207843,44564.46361926086
T1207844,45907.85634738442
T1207845,60431.69808202223
T1207846,36747.63228104814
T1207847,47588.33547439653
T1207848,30047.886239207604
T1207849,28604.485597296225
T1207850,45907.85634738442
T1207851,28891.69186731219
T1207852,71276.79318716066
T1207853,61634.674368938584
T1207854,51809.68556883877
T1207855,39253.0038443029
T1207856,54961.54009014109
T1207857,67500.65251579521
T1207858,62556.30868441183
T1207859,36233.80975898791
T1207860,71884.25833265335
T1207861,78419.82298458167
T1207862,71884.25833265335
T1207863,54827.49407676508
T1207864,47588.33547439653
T1207865,51809.68556883877
T1207866,54827.49407676508
T1207867,71884.25833265335
T1207868,45870.33430550055
T1207869,51809.68556883877
T1207870,45997.42733498693
T1207871,48056.44831976437
T1207872,35991.54021996961
T1207873,55142.47196041399
T1207874,58967.99328248356
T1207875,38183.39653980172
T1207876,41937.13527076495
T1207877,30047.886239207604
T1207878,71884.25833265335
T1207879,44564.46361926086
T1207880,45997.42733498693
T1207881,60431.69808202223
T1207882,78419.82298458167
T1207883,30739.65567520422
T1207884,71276.79318716066
T1207885,34406.28589751619
T1207886,33114.596746262665
T1207887,48056.44831976437
T1207888,46328.68263806185
T1207889,56798.733715968134
T1207890,57230.522952426974
T1207891,37747.41653020891
T1207892,38749.17529697417
T1207893,36854.5709667228
T1207894,60431.69808202223
T1207895,36747.63228104814
T1207896,54827.49407676508
T1207897,28891.69186731219
T1207898,41986.222008405384
T1207899,29934.855493680658
T1207900,48311.05810963414
T1207901,32912.22724014951
T1207902,29030.81412340078
T1207903,44564.46361926086
T1207904,45997.42733498693
T1207905,33114.596746262665
T1207906,44564.46361926086
T1207907,48056.44831976437
T1207908,60431.69808202223
T1207909,55142.47196041399
T1207910,48056.44831976437
T1207911,45997.42733498693
T1207912,36747.63228104814
T1207913,48361.271352737516
T1207914,39253.0038443029
T1207915,48056.44831976437
T1207916,60431.69808202223
T1207917,56798.733715968134
T1207918,52922.06476447751
T1207919,41937.13527076495
T1207920,41937.13527076495
T1207921,29030.81412340078
T1207922,56798.733715968134
T1207923,45997.42733498693
T1207924,41937.13527076495
T1207925,25391.257818737213
T1207926,45907.85634738442
T1207927,44564.46361926086
T1207928,56798.733715968134
T1207929,45997.42733498693
T1207930,41937.13527076495
T1207931,41283.35257871796
T1207932,45997.42733498693
T1207933,71276.79318716066
T1207934,34406.28589751619
T1207935,45907.85634738442
T1207936,51809.68556883877
T1207937,71276.79318716066
T1207938,46328.68263806185
T1207939,41937.13527076495
T1207940,44564.46361926086
T1207941,39777.725545613466
T1207942,78419.82298458167
T1207943,35843.68065143638
T1207944,38749.17529697417
T1207945,61634.674368938584
T1207946,31021.723652713237
T1207947,51809.68556883877
T1207948,39253.0038443029
T1207949,34589.79687961903
T1207950,78419.82298458167
T1207951,33227.76481915139
T1207952,29030.81412340078
T1207953,45997.42733498693
T1207954,58967.99328248356
T1207955,78419.82298458167
T1207956,78419.82298458167
T1207957,54827.49407676508
T1207958,78419.82298458167
T1207959,60431.69808202223
T1207960,45997.42733498693
T1207961,35843.68065143638
T1207962,71276.79318716066
T1207963,45997.42733498693
T1207964,60652.45931994766
T1207965,45997.42733498693
T1207966,48056.44831976437
T1207967,51809.68556883877
T1207968,34778.20941415504
T1207969,60963.7928853337
T1207970,41986.222008405384
T1207971,78419.82298458167
T1207972,41937.13527076495
T1207973,44564.46361926086
T1207974,41986.222008405384
T1207975,43827.72813339773
T1207976,61445.2115683048
T1207977,45907.85634738442
T1207978,36909.60301716652
T1207979,61634.674368938584
T1207980,48056.44831976437
T1207981,62556.30868441183
T1207982,48056.44831976437
T1207983,48056.44831976437
T1207984,57230.522952426974
T1207985,29030.81412340078
T1207986,46328.68263806185
T1207987,61445.2115683048
T1207988,33114.596746262665
T1207989,54827.49407676508
